Id,Sales
12778,6158.6484
12779,8206.11
12780,9353.417
12781,6146.479
12782,4692.7534
12783,5553.575
12784,9104.004
12785,5482.5977
12786,8043.4233
12787,3705.9062
12788,7803.1514
12789,8027.3105
12790,8142.6733
12791,9374.777
12792,7132.966
12793,4218.054
12794,6879.086
12795,7801.207
12796,9024.64
12797,8095.4854
12798,7949.6377
12799,6796.3555
12800,4806.541
12801,10410.733
12802,4250.1987
12803,11193.054
12804,6219.054
12805,4684.304
12806,7434.4536
12807,6570.81
12808,7268.2046
12809,8600.519
12810,3956.3071
12811,4913.957
12812,7822.0366
12813,9776.856
12814,10391.128
12815,5753.9414
12816,6069.8877
12817,6829.515
12818,6933.6514
12819,5815.8745
12820,10924.562
12821,9601.749
12822,11903.079
12823,4493.258
12824,6124.5415
12825,10688.574
12826,8681.427
12827,5867.9087
12828,10893.229
12829,6990.2905
12830,5728.997
12831,5603.234
12832,5267.8584
12833,5628.0747
12834,6411.5186
12835,5137.3433
12836,5913.3745
12837,10235.27
12838,7375.978
12839,22716.555
12840,7224.526
12841,4955.4536
12842,8830.624
12843,11075.389
12844,7073.879
12845,7481.7085
12846,6066.3887
12847,9548.239
12848,9081.194
12849,6119.514
12850,6419.0137
12851,7873.1367
12852,8788.451
12853,7287.439
12854,8868.738
12855,6414.1104
12856,5310.506
12857,6120.405
12858,11377.495
12859,12747.094
12860,11793.462
12861,8973.552
12862,5617.5786
12863,6833.216
12864,4638.96
12865,9862.551
12866,12163.576
12867,10564.205
12868,6852.9434
12869,6060.7373
12870,5250.425
12871,6544.2124
12872,12170.8125
12873,7634.261
12874,5744.29
12875,6059.2446
12876,8661.344
12877,4544.9087
12878,8432.181
12879,4719.801
12880,7635.1494
12881,7324.359
12882,6433.2666
12883,8190.622
12884,7259.6465
12885,5547.7163
12886,7780.0063
12887,7837.12
12888,12803.992
12889,6559.7847
12890,9077.009
12891,8077.217
12892,10718.808
12893,7468.706
12894,10117.907
12895,5054.9556
12896,5638.014
12897,7627.0156
12898,6825.599
12899,10626.014
12900,8714.844
12901,6415.1924
12902,8484.96
12903,7784.563
12904,11117.502
12905,4634.3096
12906,15321.022
12907,5890.774
12908,6879.499
12909,10098.054
12910,5880.548
12911,7238.155
12912,7454.1313
12913,8382.392
12914,6077.9233
12915,5234.3257
12916,9240.771
12917,8289.201
12918,8086.8096
12919,4939.6445
12920,8314.737
12921,12645.165
12922,7736.432
12923,5716.471
12924,7337.779
12925,6726.344
12926,6390.9883
12927,8044.3228
12928,4620.4673
12929,8921.895
12930,7211.7935
12931,7566.1763
12932,8704.293
12933,5159.6465
12934,6763.881
12935,5815.9897
12936,9005.775
12937,10617.415
12938,5576.949
12939,5042.2793
12940,7320.439
12941,6769.3384
12942,6673.8247
12943,8899.473
12944,7495.546
12945,8617.343
12946,5618.944
12947,5489.5835
12948,7003.6245
12949,8993.724
12950,9019.273
12951,9533.629
12952,10058.561
12953,6124.2114
12954,9892.032
12955,6667.591
12956,8447.407
12957,10195.535
12958,7515.3926
12959,11489.821
12960,9035.14
12961,8849.365
12962,6645.0483
12963,8768.858
12964,8404.828
12965,7105.1797
12966,4474.855
12967,6746.895
12968,8919.279
12969,7796.711
12970,5261.9253
12971,10069.301
12972,7683.0845
12973,6827.6436
12974,6776.6357
12975,6454.962
12976,8894.197
12977,8530.08
12978,7599.146
12979,5413.4927
12980,5718.092
12981,7707.004
12982,4265.4624
12983,7883.372
12984,5593.46
12985,9538.128
12986,8116.5864
12987,7438.112
12988,12266.772
12989,6111.687
12990,5602.292
12991,12336.197
12992,7813.299
12993,8597.624
12994,9197.288
12995,5638.683
12996,6671.3604
12997,6219.2896
12998,8856.491
12999,13517.892
13000,7162.0615
13001,3578.66
13002,5736.165
13003,9578.464
13004,10622.316
13005,7257.294
13006,8380.2
13007,5450.342
13008,5153.3516
13009,3728.3801
13010,5810.39
13011,6750.58
13012,7762.8843
13013,8029.907
13014,7176.347
13015,9094.384
13016,10021.632
13017,8967.835
13018,5231.7227
13019,10890.862
13020,13226.386
13021,6508.5415
13022,8943.635
13023,6086.949
13024,7995.771
13025,4637.8945
13026,8277.729
13027,6406.28
13028,10445.063
13029,8346.883
13030,10058.65
13031,9945.418
13032,6260.2026
13033,9906.965
13034,21552.803
13035,12315.197
13036,7448.5513
13037,3035.235
13038,7049.4663
13039,10415.562
13040,6281.6836
13041,12911.185
13042,21332.297
13043,4132.71
13044,5937.6367
13045,10411.914
13046,5549.3438
13047,10091.169
13048,7494.852
13049,8507.871
13050,5165.7593
13051,7710.5684
13052,6821.2344
13053,8557.794
13054,10594.007
13055,6712.5356
13056,6762.5854
13057,7910.9624
13058,6042.804
13059,5527.8247
13060,8897.048
13061,5919.0537
13062,6970.287
13063,8317.294
13064,6777.3687
13065,5768.1436
13066,7966.1064
13067,7851.7344
13068,9520.807
13069,7613.094
13070,8313.6875
13071,6246.777
13072,3614.305
13073,7510.9614
13074,7546.077
13075,5629.8604
13076,4873.3047
13077,10754.816
13078,8009.474
13079,10085.17
13080,7616.9346
13081,6184.7314
13082,6378.9424
13083,5198.1265
13084,11620.581
13085,5764.5474
13086,8621.455
13087,17291.795
13088,8570.291
13089,7711.984
13090,5267.153
13091,5229.487
13092,7746.0166
13093,4677.129
13094,6955.326
13095,11571.819
13096,5950.2285
13097,18802.191
13098,15841.121
13099,5575.158
13100,8381.616
13101,5569.0156
13102,7923.8833
13103,6588.404
13104,12379.332
13105,8571.96
13106,10387.824
13107,5473.834
13108,8195.53
13109,4886.2905
13110,10301.7705
13111,7712.55
13112,7264.444
13113,7176.1885
13114,6646.028
13115,9832.442
13116,11165.237
13117,6512.8325
13118,12083.743
13119,7684.174
13120,10684.876
13121,5175.2563
13122,5937.7305
13123,6287.765
13124,11767.695
13125,7551.903
13126,9122.764
13127,7856.776
13128,10368.025
13129,5038.4824
13130,9344.448
13131,7748.9917
13132,4297.2505
13133,15962.105
13134,19004.25
13135,8495.733
13136,9305.873
13137,10395.361
13138,11973.724
13139,12281.387
13140,6536.713
13141,8527.433
13142,6849.363
13143,9600.1455
13144,4818.574
13145,6858.646
13146,6420.0728
13147,6576.1577
13148,8573.294
13149,5116.131
13150,5500.414
13151,7386.444
13152,4322.849
13153,5303.715
13154,6472.265
13155,7311.9067
13156,10376.762
13157,9318.71
13158,7661.166
13159,7339.1377
13160,6920.162
13161,13051.664
13162,9293.584
13163,6350.9146
13164,5326.4365
13165,9814.572
13166,5379.8677
13167,8331.08
13168,4050.739
13169,6103.779
13170,8760.045
13171,5960.872
13172,6127.174
13173,9957.267
13174,11355.463
13175,12985.083
13176,6662.4717
13177,11007.489
13178,3915.3438
13179,5644.539
13180,7443.412
13181,4928.2666
13182,9362.1875
13183,6209.299
13184,6237.8296
13185,10035.27
13186,12789.345
13187,9324.05
13188,5919.108
13189,6226.975
13190,10675.262
13191,9045.192
13192,7515.536
13193,5716.9336
13194,8363.204
13195,11108.502
13196,5434.731
13197,7591.293
13198,8764.16
13199,9199.169
13200,15241.735
13201,7356.9395
13202,15466.16
13203,7985.6
13204,5988.752
13205,4290.9194
13206,7733.7695
13207,6953.3867
13208,5983.7485
13209,9042.122
13210,5454.885
13211,5355.14
13212,8153.6787
13213,4379.1265
13214,8926.472
13215,7276.1772
13216,8964.011
13217,10050.775
13218,6197.426
13219,10356.013
13220,7724.5586
13221,5891.8936
13222,5955.4336
13223,6011.1143
13224,12385.136
13225,7618.2124
13226,5599.1587
13227,8488.802
13228,10297.794
13229,8348.579
13230,7258.7847
13231,10089.76
13232,6159.657
13233,6023.5723
13234,6322.25
13235,10442.068
13236,6692.9985
13237,7179.6963
13238,6034.2036
13239,5864.8647
13240,4359.4067
13241,5359.392
13242,9108.322
13243,9614.897
13244,12572.246
13245,13110.581
13246,9395.013
13247,6310.2324
13248,6058.4414
13249,12680.345
13250,11149.313
13251,8088.231
13252,9783.394
13253,10205.712
13254,6348.15
13255,4635.184
13256,11821.328
13257,7360.739
13258,7999.6284
13259,7222.138
13260,3241.3762
13261,12806.031
13262,5844.6533
13263,5774.2515
13264,5659.658
13265,5526.1323
13266,8035.1567
13267,9424.456
13268,7328.348
13269,5297.553
13270,5508.5747
13271,5088.2783
13272,3834.634
13273,8278.697
13274,19511.08
13275,6056.903
13276,6510.0186
13277,8190.59
13278,6172.612
13279,5949.528
13280,5512.0605
13281,5462.2217
13282,8176.05
13283,8300.856
13284,4801.37
13285,9990.191
13286,6389.645
13287,5530.437
13288,9918.194
13289,9509.51
13290,11655.122
13291,5971.157
13292,7952.0693
13293,4856.647
13294,6416.017
13295,17317.596
13296,10802.845
13297,7487.9956
13298,5756.645
13299,5788.7744
13300,6202.259
13301,5431.4497
13302,11203.637
13303,4907.828
13304,6259.845
13305,8229.205
13306,5223.501
13307,6783.2856
13308,7875.0156
13309,8480.854
13310,8320.319
13311,5014.4604
13312,6437.081
13313,7049.2266
13314,10890.253
13315,9074.177
13316,7722.3325
13317,4867.321
13318,8734.829
13319,7069.8228
13320,4741.064
13321,8284.37
13322,8365.02
13323,7632.4067
13324,6776.975
13325,7384.7085
13326,7394.932
13327,5841.76
13328,8427.01
13329,7783.577
13330,6532.0933
13331,10394.643
13332,6677.6597
13333,5843.9814
13334,13387.176
13335,6676.879
13336,3624.517
13337,9596.267
13338,10231.679
13339,12651.353
13340,4998.5815
13341,7090.9624
13342,7129.187
13343,8807.372
13344,6649.364
13345,9598.549
13346,3545.172
13347,7156.8467
13348,7535.414
13349,6403.6196
13350,5282.0703
13351,7932.919
13352,9770.128
13353,5665.1523
13354,9463.034
13355,7160.4927
13356,10519.144
13357,5156.4976
13358,7701.529
13359,6791.722
13360,8441.292
13361,10160.904
13362,5012.682
13363,8689.111
13364,8329.097
13365,8578.022
13366,5387.903
13367,4009.3167
13368,9261.672
13369,7751.5312
13370,9919.135
13371,8122.2056
13372,6644.4688
13373,9562.271
13374,8112.876
13375,7881.4478
13376,8910.256
13377,6686.0366
13378,9414.039
13379,12687.174
13380,9433.976
13381,5248.3867
13382,6274.462
13383,4864.0117
13384,4034.9363
13385,9745.9795
13386,5950.1377
13387,10072.465
13388,4991.821
13389,7077.9854
13390,6994.6753
13391,11960.984
13392,5469.719
13393,6334.7974
13394,6904.871
13395,8264.159
13396,5610.2334
13397,8566.179
13398,8411.003
13399,10930.53
13400,8049.9175
13401,8119.341
13402,6745.44
13403,5029.025
13404,5812.928
13405,12226.879
13406,11230.644
13407,7895.651
13408,16829.748
13409,6860.199
13410,5856.807
13411,7614.107
13412,9996.3955
13413,10978.313
13414,7782.8535
13415,9058.204
13416,9418.711
13417,8226.434
13418,6211.463
13419,6486.487
13420,5971.2705
13421,5397.5435
13422,5159.482
13423,6171.0415
13424,9355.732
13425,19031.629
13426,7080.056
13427,5847.4946
13428,8320.714
13429,4070.7466
13430,7179.522
13431,4338.954
13432,10382.55
13433,6950.1406
13434,7592.2275
13435,15330.394
13436,13500.61
13437,6661.029
13438,7970.6562
13439,4396.193
13440,6402.8926
13441,6497.669
13442,9402.196
13443,5479.393
13444,4217.8325
13445,6865.9556
13446,6301.595
13447,8473.57
13448,7699.415
13449,3772.9023
13450,8276.176
13451,9124.45
13452,8853.202
13453,5646.9404
13454,4772.8276
13455,8670.257
13456,4801.6084
13457,11494.687
13458,5702.049
13459,5818.3643
13460,7983.1973
13461,6471.5605
13462,5472.39
13463,6525.1167
13464,7777.18
13465,10887.85
13466,11423.059
13467,6399.7295
13468,4566.947
13469,6550.462
13470,6638.6396
13471,6003.5093
13472,6144.799
13473,6676.5605
13474,12796.616
13475,8285.707
13476,7056.338
13477,8529.65
13478,4989.814
13479,10640.802
13480,6655.0005
13481,14714.15
13482,7190.315
13483,5513.8125
13484,5860.4043
13485,4297.0166
13486,8215.221
13487,20750.418
13488,5025.317
13489,5365.305
13490,11582.495
13491,8097.757
13492,7680.704
13493,9260.689
13494,7416.7305
13495,5442.221
13496,5002.2144
13497,11070.273
13498,6446.686
13499,8593.599
13500,7897.419
13501,5363.085
13502,8209.985
13503,6751.4727
13504,3773.7258
13505,10193.6455
13506,9906.701
13507,4754.1577
13508,8652.323
13509,7783.686
13510,5336.0244
13511,10386.343
13512,7025.8154
13513,9086.663
13514,5164.947
13515,5516.3105
13516,8091.008
13517,4051.7214
13518,8570.256
13519,5261.343
13520,7315.185
13521,5537.741
13522,6375.923
13523,6677.071
13524,7813.796
13525,8155.519
13526,8593.995
13527,6501.5483
13528,9241.966
13529,7287.991
13530,10126.331
13531,10592.07
13532,7953.6787
13533,3688.1748
13534,6508.6475
13535,8344.656
13536,4533.39
13537,12921.614
13538,6504.698
13539,9164.264
13540,12022.341
13541,7524.237
13542,5174.3037
13543,13119.976
13544,11684.431
13545,6747.288
13546,10220.489
13547,10533.7
13548,6839.844
13549,6239.7
13550,7926.7705
13551,6356.282
13552,6425.8613
13553,8376.564
13554,5737.205
13555,7277.511
13556,7969.45
13557,7709.5923
13558,9604.823
13559,7074.7783
13560,7907.924
13561,4656.3564
13562,8662.732
13563,7956.894
13564,6734.401
13565,8193.467
13566,7999.158
13567,10546.75
13568,6904.3228
13569,5849.554
13570,6722.5273
13571,8169.5186
13572,7930.641
13573,5379.483
13574,4708.542
13575,8666.854
13576,7844.7505
13577,6492.493
13578,9207.308
13579,7225.523
13580,8195.088
13581,5265.7993
13582,4325.495
13583,7781.7754
13584,7829.635
13585,8087.478
13586,11228.915
13587,9768.547
13588,5668.5557
13589,10432.392
13590,4278.132
13591,3607.9214
13592,8139.88
13593,13153.318
13594,9006.847
13595,8344.633
13596,5289.2886
13597,8078.6055
13598,10604.396
13599,7338.638
13600,9090.348
13601,6614.053
13602,5183.2705
13603,5865.9834
13604,6793.7983
13605,6693.354
13606,5597.9116
13607,5964.9316
13608,4926.618
13609,8132.4497
13610,8715.674
13611,5373.035
13612,7484.216
13613,7911.4717
13614,6300.731
13615,5407.4355
13616,10218.257
13617,8874.592
13618,6404.7183
13619,4315.7944
13620,14784.508
13621,6147.3447
13622,5892.019
13623,9910.121
13624,7790.4766
13625,8660.051
13626,7162.845
13627,8030.6846
13628,10494.102
13629,15180.544
13630,5865.6494
13631,5658.7144
13632,6103.1284
13633,7990.8057
13634,6400.699
13635,8904.384
13636,10099.591
13637,6612.6206
13638,5198.986
13639,6271.772
13640,9760.86
13641,5886.9146
13642,8354.51
13643,4205.055
13644,7528.2236
13645,8682.202
13646,8757.738
13647,9703.766
13648,7575.17
13649,4519.416
13650,7311.1675
13651,7739.6714
13652,9799.861
13653,8879.876
13654,8282.253
13655,7339.609
13656,5269.904
13657,11279.105
13658,4144.5254
13659,12116.153
13660,6481.7617
13661,5034.4097
13662,7889.984
13663,6573.5527
13664,7681.9297
13665,9384.654
13666,4410.6743
13667,4838.97
13668,8159.879
13669,10182.005
13670,11090.468
13671,6036.852
13672,6785.9443
13673,7571.848
13674,6989.6787
13675,6169.49
13676,11747.726
13677,9962.854
13678,12743.286
13679,4807.448
13680,6208.6367
13681,11361.373
13682,9409.425
13683,6435.914
13684,11646.265
13685,7609.594
13686,6059.239
13687,5996.076
13688,5587.7456
13689,6056.184
13690,6921.1343
13691,5439.3486
13692,6239.0176
13693,11003.867
13694,7891.316
13695,24105.033
13696,7049.122
13697,5490.374
13698,9543.547
13699,12383.855
13700,7804.114
13701,8347.54
13702,6863.4546
13703,10137.529
13704,9887.495
13705,6400.4033
13706,7149.4497
13707,8537.167
13708,9610.002
13709,7379.9946
13710,9553.414
13711,6965.7686
13712,5871.212
13713,6627.8457
13714,12136.32
13715,13431.719
13716,13190.121
13717,9578.303
13718,6077.1953
13719,7359.9653
13720,5200.433
13721,10648.632
13722,13139.698
13723,11435.955
13724,7483.686
13725,6848.969
13726,5832.6816
13727,6915.8657
13728,13112.885
13729,8457.524
13730,6040.3066
13731,6943.691
13732,9355.602
13733,5075.479
13734,8787.627
13735,5099.272
13736,7934.8916
13737,7699.357
13738,7131.1787
13739,7881.6523
13740,7600.809
13741,6134.7725
13742,8667.85
13743,8434.537
13744,13278.195
13745,7232.1504
13746,9816.534
13747,8122.9707
13748,11417.648
13749,8037.2793
13750,10706.097
13751,5682.7725
13752,6260.194
13753,8355.955
13754,7517.5503
13755,11387.319
13756,9169.454
13757,6947.9316
13758,8901.834
13759,8194.155
13760,12446.127
13761,5120.119
13762,16636.357
13763,6749.27
13764,7537.993
13765,10911.048
13766,6430.9995
13767,7855.443
13768,8242.75
13769,8926.705
13770,6587.7144
13771,5196.73
13772,9725.205
13773,8458.951
13774,8609.258
13775,5004.7114
13776,9094.686
13777,13311.243
13778,8593.779
13779,6468.2324
13780,7976.032
13781,7546.384
13782,6898.05
13783,8426.79
13784,5322.1367
13785,9483.733
13786,8043.489
13787,8284.023
13788,9441.155
13789,5854.046
13790,7279.0054
13791,6761.369
13792,9462.471
13793,11564.943
13794,6202.8247
13795,5673.585
13796,7831.1904
13797,7207.602
13798,6999.1177
13799,9925.02
13800,8041.4307
13801,9371.425
13802,5693.241
13803,6184.847
13804,7561.162
13805,9634.191
13806,9759.0
13807,10146.107
13808,10784.225
13809,6698.9043
13810,10552.186
13811,7477.689
13812,9195.649
13813,10573.92
13814,8041.103
13815,12618.11
13816,9024.359
13817,9390.574
13818,7048.5996
13819,9661.301
13820,8866.166
13821,7764.8364
13822,5009.5044
13823,7560.1606
13824,9584.4795
13825,8500.12
13826,5874.2793
13827,10900.75
13828,8395.17
13829,7128.079
13830,7576.1704
13831,7232.859
13832,9600.988
13833,9265.619
13834,8392.886
13835,5398.625
13836,6555.9165
13837,8283.262
13838,4553.8184
13839,8696.758
13840,6068.9717
13841,10253.631
13842,8665.048
13843,8193.219
13844,12766.7705
13845,6916.47
13846,5835.2397
13847,13376.964
13848,8391.674
13849,8477.68
13850,9972.623
13851,5711.278
13852,7095.2197
13853,6749.7827
13854,9701.428
13855,14881.922
13856,7801.0938
13857,3920.0103
13858,6197.0156
13859,10073.435
13860,11177.215
13861,7721.877
13862,9011.315
13863,6040.423
13864,5526.845
13865,4292.777
13866,6523.7036
13867,7213.1807
13868,8002.998
13869,8756.349
13870,7780.3105
13871,9504.499
13872,10585.969
13873,9617.546
13874,5584.391
13875,11959.639
13876,14373.475
13877,7278.0693
13878,9710.822
13879,6642.777
13880,8759.667
13881,5067.7065
13882,9064.5
13883,6911.6616
13884,11471.8955
13885,8970.637
13886,10529.4795
13887,10841.396
13888,6705.469
13889,10387.293
13890,22578.176
13891,12957.231
13892,8264.023
13893,2968.8647
13894,7573.0117
13895,11492.377
13896,6993.3643
13897,12924.549
13898,21557.424
13899,4399.8647
13900,6433.566
13901,11373.338
13902,6317.86
13903,11319.156
13904,8253.28
13905,9249.861
13906,4891.57
13907,8282.201
13908,7543.2446
13909,9438.265
13910,11160.308
13911,6616.8887
13912,7262.1255
13913,8650.243
13914,6528.658
13915,5975.838
13916,9507.775
13917,5994.272
13918,7479.176
13919,9085.687
13920,7682.7188
13921,6241.531
13922,8802.772
13923,8617.095
13924,9976.035
13925,8312.631
13926,9106.246
13927,7010.7183
13928,3526.8086
13929,8433.213
13930,8200.496
13931,5639.372
13932,5398.849
13933,11710.368
13934,8753.096
13935,10360.592
13936,8451.12
13937,6638.701
13938,7063.6665
13939,5792.0522
13940,12627.229
13941,6505.3003
13942,8978.699
13943,18478.305
13944,8900.553
13945,8532.732
13946,5507.077
13947,5973.858
13948,7879.056
13949,4779.0215
13950,7724.6147
13951,12762.704
13952,6010.1816
13953,19786.084
13954,16968.332
13955,5801.592
13956,8859.4795
13957,5907.775
13958,8749.847
13959,7464.454
13960,12992.813
13961,9308.07
13962,11436.406
13963,6019.994
13964,8803.316
13965,4661.571
13966,10748.175
13967,8109.8623
13968,7896.934
13969,7227.194
13970,6424.067
13971,10386.944
13972,12338.749
13973,6746.1343
13974,13336.7705
13975,8114.1753
13976,11581.32
13977,5339.9155
13978,6612.7803
13979,6775.927
13980,12466.927
13981,7987.6084
13982,9663.203
13983,8301.468
13984,10866.642
13985,5229.7593
13986,10304.631
13987,8303.874
13988,4876.3213
13989,17043.666
13990,20035.945
13991,9018.408
13992,9836.555
13993,11107.568
13994,13153.345
13995,13478.488
13996,7466.2163
13997,9314.253
13998,7436.2183
13999,10030.667
14000,5482.496
14001,7702.7847
14002,7084.3916
14003,7074.762
14004,9256.357
14005,5266.906
14006,6213.668
14007,7665.5293
14008,4731.673
14009,5755.6235
14010,6881.1313
14011,7497.6484
14012,10808.327
14013,9686.714
14014,8445.638
14015,7638.7915
14016,7324.8125
14017,14314.457
14018,10054.061
14019,7035.5312
14020,5670.495
14021,10146.957
14022,5864.8774
14023,9147.1
14024,4488.4136
14025,6904.625
14026,9787.06
14027,6018.4175
14028,6360.018
14029,10347.599
14030,12283.57
14031,13819.816
14032,7532.0913
14033,11445.659
14034,4539.6133
14035,6405.52
14036,8211.621
14037,5488.3877
14038,9836.425
14039,6970.9595
14040,7067.685
14041,10638.831
14042,13764.685
14043,9557.225
14044,6451.99
14045,6826.85
14046,11053.34
14047,8738.658
14048,8233.226
14049,5965.6626
14050,8986.554
14051,12161.045
14052,5800.408
14053,8071.8896
14054,9118.653
14055,9911.079
14056,16741.45
14057,8088.5215
14058,16548.553
14059,8373.218
14060,6757.647
14061,4746.2964
14062,8317.05
14063,7473.4316
14064,6302.2334
14065,9636.018
14066,5784.3447
14067,6018.7856
14068,8692.451
14069,4859.803
14070,9636.409
14071,7148.5645
14072,9748.769
14073,10617.676
14074,6453.4937
14075,11206.771
14076,8541.12
14077,6589.5444
14078,6166.702
14079,6717.7754
14080,13308.527
14081,8247.148
14082,6390.2515
14083,9424.425
14084,10849.822
14085,9003.111
14086,7791.3516
14087,10836.971
14088,6943.6064
14089,5681.059
14090,6923.776
14091,10823.098
14092,7169.475
14093,7938.4873
14094,6464.831
14095,6496.7827
14096,4378.577
14097,5197.0386
14098,9515.655
14099,10600.207
14100,13652.151
14101,14343.065
14102,9927.903
14103,6929.6465
14104,6856.951
14105,13818.182
14106,12004.839
14107,8655.854
14108,10783.641
14109,11120.605
14110,7049.916
14111,5204.3647
14112,12770.935
14113,7743.0967
14114,8772.693
14115,7694.3296
14116,3694.8171
14117,14018.97
14118,5785.477
14119,6138.681
14120,6283.5757
14121,5904.201
14122,8703.701
14123,10063.551
14124,7875.7056
14125,5933.242
14126,5562.5186
14127,5791.8066
14128,4303.703
14129,8991.6455
14130,19828.51
14131,6869.011
14132,7024.774
14133,9070.945
14134,6772.049
14135,6833.1577
14136,5786.996
14137,6214.365
14138,8646.196
14139,8725.434
14140,5227.7173
14141,10479.704
14142,6956.3945
14143,5910.482
14144,10582.006
14145,10400.202
14146,12308.18
14147,6682.223
14148,8682.819
14149,4816.125
14150,6955.499
14151,18091.941
14152,11283.748
14153,8260.109
14154,6268.5674
14155,6071.9326
14156,6173.055
14157,6211.5044
14158,12424.78
14159,5202.0874
14160,7019.374
14161,8897.583
14162,5521.8994
14163,6870.102
14164,8760.296
14165,8885.344
14166,8675.695
14167,5675.0146
14168,6894.3413
14169,7563.3843
14170,11923.954
14171,9220.217
14172,8041.9966
14173,5315.9634
14174,9228.408
14175,7943.9854
14176,5388.3745
14177,9140.425
14178,9064.709
14179,8255.711
14180,7318.744
14181,8210.67
14182,7523.5386
14183,6118.624
14184,9285.622
14185,8232.197
14186,7590.072
14187,10722.227
14188,7193.138
14189,6418.862
14190,13993.413
14191,6828.4644
14192,3686.6648
14193,10542.392
14194,11151.074
14195,13785.416
14196,5699.135
14197,7897.865
14198,7769.7056
14199,9617.939
14200,7086.015
14201,10224.969
14202,4119.3257
14203,8078.178
14204,8035.439
14205,7256.3804
14206,5831.1187
14207,8334.94
14208,10323.576
14209,6305.708
14210,10312.608
14211,7367.2983
14212,11049.336
14213,5412.162
14214,8505.726
14215,7369.743
14216,8775.532
14217,11025.107
14218,5574.581
14219,8618.586
14220,8778.202
14221,9325.873
14222,5537.6025
14223,4001.7532
14224,9759.601
14225,8336.487
14226,10431.292
14227,8813.616
14228,7471.38
14229,9959.927
14230,9136.157
14231,8518.691
14232,9508.439
14233,7328.2065
14234,10250.01
14235,13720.627
14236,10397.134
14237,5803.324
14238,6997.381
14239,5188.3237
14240,4593.2114
14241,10751.163
14242,6008.956
14243,11083.406
14244,5451.771
14245,7668.603
14246,7627.882
14247,12866.2295
14248,5643.2905
14249,6772.4272
14250,7550.314
14251,9168.181
14252,5975.0107
14253,9267.631
14254,8492.094
14255,11509.217
14256,8449.575
14257,8830.3125
14258,7368.834
14259,5539.585
14260,6186.7847
14261,13316.589
14262,12204.012
14263,8709.765
14264,16824.365
14265,7098.7773
14266,6334.7217
14267,8427.964
14268,10526.804
14269,11540.465
14270,8165.4985
14271,9791.951
14272,10255.961
14273,9069.856
14274,6171.1914
14275,7106.845
14276,6657.038
14277,5750.4873
14278,5732.828
14279,6823.1167
14280,9334.296
14281,19886.416
14282,7647.4556
14283,6518.8306
14284,9234.718
14285,3945.105
14286,7735.8984
14287,4318.12
14288,10722.815
14289,7369.3296
14290,8186.85
14291,16958.424
14292,13529.109
14293,7493.8613
14294,8761.462
14295,4842.6567
14296,7238.337
14297,7323.2026
14298,9758.712
14299,6098.9087
14300,4008.54
14301,7691.572
14302,6735.5703
14303,9307.21
14304,8344.203
14305,4119.188
14306,8799.387
14307,10008.472
14308,9692.1045
14309,6254.923
14310,4845.567
14311,9337.795
14312,5167.844
14313,12378.211
14314,6199.1543
14315,6372.9155
14316,8604.818
14317,6602.555
14318,5828.857
14319,6634.6987
14320,8351.415
14321,11858.733
14322,12190.297
14323,6726.599
14324,5121.9307
14325,7287.0493
14326,6832.4395
14327,6740.5166
14328,6314.2183
14329,7297.6577
14330,13719.308
14331,8344.879
14332,7601.753
14333,9342.822
14334,5523.835
14335,11199.325
14336,7400.6465
14337,15877.799
14338,7665.3115
14339,5560.9946
14340,6326.509
14341,4656.3843
14342,8796.261
14343,21153.79
14344,5638.981
14345,5774.77
14346,12140.493
14347,8640.144
14348,8582.134
14349,10015.195
14350,8209.939
14351,5484.808
14352,5810.028
14353,12157.862
14354,7124.6646
14355,9314.078
14356,8107.2246
14357,5755.5215
14358,8882.79
14359,7629.572
14360,3698.3667
14361,11276.244
14362,10716.445
14363,5269.5557
14364,9162.618
14365,8161.7905
14366,5713.6763
14367,10669.678
14368,7329.638
14369,9289.086
14370,5760.762
14371,6021.361
14372,8713.993
14373,4591.0483
14374,9369.919
14375,5886.7183
14376,7972.985
14377,6192.4546
14378,6891.097
14379,7363.1987
14380,8425.341
14381,8656.91
14382,8717.084
14383,6942.125
14384,9927.126
14385,8029.074
14386,10923.095
14387,11370.515
14388,8323.484
14389,3942.152
14390,7041.119
14391,8941.675
14392,5207.0825
14393,12906.035
14394,7090.2437
14395,10095.001
14396,13289.483
14397,8258.508
14398,5612.7144
14399,14111.27
14400,12624.927
14401,7559.306
14402,11117.773
14403,11092.415
14404,7274.255
14405,7073.031
14406,8791.836
14407,7121.969
14408,6968.5244
14409,9070.212
14410,6266.602
14411,7450.2725
14412,8498.349
14413,8408.693
14414,10327.025
14415,7907.4663
14416,8442.996
14417,5294.2075
14418,9400.87
14419,8611.773
14420,7580.901
14421,8942.06
14422,8528.194
14423,11620.081
14424,7538.8145
14425,6428.889
14426,7117.069
14427,8730.072
14428,8453.219
14429,5994.2886
14430,5381.9194
14431,9289.077
14432,7698.5195
14433,7126.074
14434,9890.54
14435,7654.7803
14436,8911.006
14437,5361.2725
14438,4969.146
14439,8264.406
14440,8673.112
14441,8824.944
14442,11894.404
14443,10656.291
14444,6536.064
14445,11299.454
14446,4720.4707
14447,4014.4705
14448,8894.746
14449,14182.578
14450,9568.147
14451,9099.249
14452,5951.985
14453,8699.193
14454,11633.335
14455,8217.116
14456,9669.675
14457,7331.8486
14458,5848.2627
14459,6498.6587
